actual_kpt,pred_kpt_median,pred_kpt_lower,pred_kpt_upper,rf_pred
35,44.50543268120932,33.6874133743299,55.98127040531335,46.90303438152604
40,41.07671863224627,29.713147448318963,52.183320975026405,40.775989894687
57,45.07786200186994,35.11960261911645,53.44615821726781,44.63296028883569
39,34.64140669470563,24.785438803240574,44.34949345618005,34.340954146054166
32,37.99810835645524,27.956444846482434,49.037776466706354,39.21234298124751
66,59.04445542492661,40.65002479838162,74.98645954709394,63.753
43,40.33201279830792,32.38506464171958,48.128306409507005,40.68168783033343
41,38.98828329667677,29.595609619838996,50.58266346507085,37.50132036244006
25,37.991333269688255,28.41812819283404,46.0443494082709,38.3210243585208
57,44.21649647884271,32.76968569837451,59.343380963807135,47.01781570355687
19,31.867868117737103,23.895870607090053,39.70517035408399,32.18117101125955
42,37.91453872007109,28.184000720120416,47.89772160690926,38.7746717197681
38,44.413805851724895,32.46566497551331,56.95500886280297,41.421071822238154
29,32.161689458056166,23.707109725636688,41.733228524016326,33.28108015442375
40,40.3444160279681,29.912730491196957,52.02483262633202,39.219182398689995
37,44.99464798564828,33.40030212269165,57.54835998647784,46.763020687170766
38,31.955868393240063,23.401705710800915,40.1702033595853,33.139807557256354
23,27.910736345506006,20.83188766877863,35.335428255202814,26.09646290430157
33,37.31854580636187,27.87538972205916,48.57077473434954,37.18528631080146
35,38.13316483836714,27.02674027151546,48.93746186092246,38.0446901224405
35,35.07775856913375,26.497815402487117,44.245864417526775,35.524177325019195
26,34.674092797209234,25.881822445946245,43.59480506225116,33.33011820381152
20,27.13555027528837,19.94853093328872,33.877934240170156,27.45852440047401
33,27.406793974821856,20.325749610218228,34.89391070256449,26.87517631185611
19,26.18957142928632,19.162555324953708,32.98907582241902,27.55245614406432
36,31.530858522555203,23.733139842861867,38.41585383253346,32.7958521981796
34,37.56175378951037,27.28051773039687,47.34820116170298,36.62930335420763
28,34.83818900768732,26.358695124603518,43.250121833040325,35.593993086422046
33,36.67387112345768,27.173859132752966,46.31858725240603,36.08090065551208
44,40.872453976021866,30.994771804987746,50.86227660512398,41.62080150078077
31,44.866828037719465,32.662470183720174,59.695618639674066,45.754935748764666
36,29.656388605918803,20.3839872213417,37.641274617156085,30.41449219238374
59,44.08271604282511,32.22048546608956,55.85701459686935,44.86231503040839
45,46.248127402728905,33.68638657779362,58.46109493650121,47.484360552693644
33,37.467646015460026,27.64142513653321,47.779644761495035,37.39965231385947
45,39.46470956993329,30.09082596966027,50.11876815861516,40.74504378034609
31,36.886419759587575,27.076324391842657,47.60149448667861,37.224246332538804
36,36.63886238905536,27.676311197172744,47.84849874667419,36.412845474302145
29,36.702204536071996,28.153056330684446,43.917216015728485,36.18968887024339
35,29.92967584080897,22.106324460594262,38.66108635685992,28.99779742823442
39,41.93640105052932,30.80380858195063,56.61038911884204,46.46347368421053
46,49.134514986114894,36.573788995868654,61.883898702537884,53.464909575739554
50,42.01027801397253,30.888338210791957,51.96595122258248,45.80664054424015
48,44.55369457338232,31.725835693214307,57.12762886240391,45.90309022082073
29,29.15521582533746,21.880370228706422,36.94235315182143,30.56925406013695
37,30.697226066400855,22.5899264069716,39.97669240585521,31.922313236356576
33,32.32463897296806,22.62580257011217,39.36801143966167,29.83229691329469
25,31.685256816953675,23.055065444115343,41.0351055030457,32.31181875363348
29,34.339762689758125,25.506424374004105,42.93676357387077,35.2479351542759
41,36.88708328301441,26.87063279575813,47.52060503501806,39.58629003602939
38,28.836474423130557,21.05073431907719,38.316025140357944,27.844121347543034
23,32.433430000353574,23.398521128924685,40.986628749114054,32.305565334182425
38,30.9845325129806,22.500437085384572,39.66161905926538,29.085845680297457
33,26.76841320774197,18.96659054750675,33.06428740199712,26.4651376808971
38,35.094090504641336,26.241451147257454,43.618412007059916,35.38019122181238
44,43.99050147639978,34.87745618427662,51.91449772035663,43.53112636818707
34,28.62525918955728,21.660960032111255,36.55556030962906,29.737834873117027
25,29.605393901064023,20.447007131751185,38.24024732727917,28.711654868384503
51,38.10397649099427,26.947981070593993,46.713719323159545,36.357441439028264
39,43.21072942949055,30.870563452035977,53.595890845941774,43.61909657865914
51,39.50235104943788,28.850252027063647,49.57613944484546,40.970318292054486
41,38.13225866593262,26.318403848715956,46.414487806237396,36.94519620303619
42,34.96729217696372,27.47162529856166,44.23730493494669,31.584622401649675
28,33.81367989407628,25.036514999762044,41.78303287492523,36.62536067628062
36,45.361413240658116,35.69902600894774,59.53510452800397,45.07012151558038
42,41.86356671207409,31.644451830338063,51.9090011210375,39.649587758578484
38,33.125724456115044,24.437015637058096,42.18424443742974,33.41174342132508
44,49.08342615313791,36.90634115075792,61.92235614310456,48.91808310559417
91,61.12394754431406,42.509155392248296,84.08342436021096,82.86
35,29.432630214948574,21.666843613501673,37.753964410457684,29.610545642206198
53,40.245414210643254,29.43019755471644,50.13796414241838,39.012510979763896
30,33.57219312414376,24.381620800081357,43.04917557333851,34.33969207777005
29,34.96962300134819,25.129585570214925,45.8216395941567,36.27480912113805
46,35.969479832924726,25.984501958971563,47.178365144222695,35.77321708725646
32,31.475621820873442,22.710434754787393,40.33777690708869,31.451329204894787
33,37.54863846570832,28.278439256289918,46.981771143762565,37.10240406242538
54,41.654352835269094,31.38760329830085,51.9448315854386,42.54495911556674
27,32.84530850171374,24.792976496250446,41.7580853159119,33.08330406824165
24,28.679477612498086,20.6937441184705,36.940292488448215,27.716488596940295
38,33.94873082916761,24.534580486949164,44.095426015178134,34.37468052953891
33,35.823695732470114,27.5626388822222,45.03120437017198,36.08592030192789
51,40.70098298465653,29.16855860748494,49.97380066620474,39.97139761463834
51,42.351337073059995,30.755975237487966,51.725495732047115,39.458487031428724
49,36.19608128959875,25.657827487880933,46.39530090317853,35.50744364983265
21,28.82589269171981,21.001184867218292,35.46808685981435,29.693087856562105
20,34.4780968252859,23.741311143150945,44.25374191012612,35.19367550280899
44,34.58644323610291,26.749479616320663,43.97299405246831,33.879163777035274
26,40.494435242032004,27.928884497143393,49.88986388779197,41.72380216933098
40,37.20583446062906,28.712622988527936,46.929257700805124,34.67289942873431
48,39.50853180957064,29.51791090992512,49.71156863718813,39.40773956625279
25,30.242955565905863,21.674793862427954,38.318797362510225,29.862218386291048
30,45.35355746948394,33.52838519882262,58.81840600111927,44.29643967310659
29,34.74594527103781,25.658736042595667,43.02017674449718,34.336653616681026
22,30.53196879602772,21.80540409168237,38.910962743181976,29.15777173711108
35,39.581005220728976,29.20769488123094,49.89900345675597,39.41657103730071
32,32.82756704598052,24.34906637121358,40.06282308803655,31.660251235111254
45,38.41523564286686,29.139442799796406,47.93564938221704,39.622918598732106
37,32.049165462809654,23.22967285087412,40.125059028580644,32.08753028060636
30,33.205662336818094,24.70825624627344,40.00790336908102,35.677961665970095
34,41.56741062771932,31.543566787909107,52.24927379710895,42.383110478868566
72,48.614534574526466,38.299790709514234,61.59974093988428,45.93769841269842
32,36.24554588397525,26.0470184281654,46.81154826279004,37.15982567127329
28,41.65636275494786,30.518381565630598,50.78616057794916,40.32929517914241
30,37.19783531892876,27.99549438068769,46.22238056140201,36.91919722667874
21,29.40554504447268,21.31117060544708,37.7524960267285,30.59112812896893
30,29.528451423523865,21.39645068341399,37.13245406464016,27.74514921964656
47,41.068417628808255,29.395884307597054,50.974484337593935,41.55814677774927
44,36.085034763280845,26.71784195871106,46.88112801388313,36.981801192577095
43,43.83005396851552,31.371058819800677,57.086610624140214,45.184774793880194
24,28.528109422017675,20.36192155789069,36.665127503205845,28.284369174385237
24,33.88489116765134,25.078672299412858,42.29388822870957,33.60067330222659
24,32.1148468016723,22.663375060283183,39.8409991637147,32.96537323934828
34,29.327205412290084,21.661133268757776,35.73128681711276,26.684892961970455
30,30.70444223610762,19.992927235148446,37.894281265829626,30.51583589098077
42,36.122744645899566,24.93163698105713,45.725214356611886,35.34832243212666
58,46.76155501802024,35.072240119108585,58.45202378322733,45.63266321913381
48,48.553289307308084,35.16510648903957,60.31009753384737,48.15359292747934
28,34.53125433880441,23.48242088943285,44.86030785725647,35.14959896494451
41,40.17489087007081,29.858503440199268,50.09018592781574,40.72763620256576
41,44.81585366860761,31.830615457678253,56.1985716139534,44.10146720008453
23,33.34202514897609,24.907931878690775,42.024396360400644,32.25028227392391
30,41.443095188896194,31.048594454607553,51.22926044178914,41.67603319744523
47,38.11413281684633,27.467233361620362,47.39254704841932,38.64332098306513
29,29.389810209173774,22.976230080222834,36.74627131541868,28.432328997671053
21,27.577616204858444,20.17223590725966,35.89308682072011,26.72869927484776
33,29.98053701670292,22.960828546638954,40.1416266686179,30.020061092241598
34,31.36697751269711,22.668321541810105,40.34541807516812,30.96252011795351
33,35.92111306184077,27.7161907772058,44.24149449521979,35.362923264003
33,41.96461956616685,31.07457787526713,51.577346598668235,41.29578352261251
30,29.85107255702571,23.632961783497205,36.42023625754942,30.345843104532182
35,28.579477612498085,20.684044118470506,37.13999260115442,28.611765338121167
42,35.390399928785676,27.38123320503546,44.31973804113211,35.29144851357913
45,34.8259987769663,25.89043048950181,44.32729993042714,35.41721773001732
45,42.05321229822996,31.235907158377763,52.791485248915365,42.05779167638482
79,63.039402105604985,45.14828953621407,81.60254417819023,76.46000000000001
29,34.755134181924646,25.112867893319308,45.03911084004882,36.12129095995513
27,30.86268875971633,22.959498167502137,40.10591044953658,31.620682547839337
43,46.28568487795986,35.90072429636921,57.86288199042731,45.967566464539985
28,32.401401629746765,23.087685695990743,41.72760774473723,32.70654644295882
54,53.402870750669194,38.23128341891077,65.02079909143143,54.30758333333333
38,35.75248647797842,25.874377213502157,46.70454434185436,36.32227016503651
23,30.939858000395017,22.638596402417,39.257597515426866,29.5042959260951
55,43.490038115809675,32.20919916762328,54.60596589818431,46.86431387614967
27,31.95361558962086,23.476862707634275,40.86461005511857,31.845555759126132
33,34.819400049208255,26.493032083611215,44.13875608089536,34.63609156951727
47,37.80950537705492,30.825402870281888,46.742538636310215,37.46471302156915
27,28.91428237602978,20.40206191141014,36.06892138675776,28.198952022647255
43,42.190734406640296,32.11890408590504,52.59635155670103,41.36689223952236
32,33.20844146218999,24.643074059123965,41.60313879485222,33.116764333884014
40,45.59896924553449,35.82012813002728,56.845410436168,46.03979972577889
32,35.234195082280635,26.237148213815946,44.146072712871344,34.93131634547061
28,28.014699233352236,19.23531430325573,35.601008803435064,28.170374881315773
28,32.20734916020516,24.021881478228774,38.68919156984888,32.568987002597595
32,30.53597874505673,22.35470602997615,39.19235078573181,32.287333084043915
49,41.15152859210638,30.769676665257826,52.34057127667911,40.093802912456944
36,37.577041664553526,27.71807240103507,46.20847645917925,37.51610050515238
37,35.293009878525275,26.134177539008512,43.618412007059916,35.943218067976915
38,31.38631233712703,23.121247953782664,41.16546024703058,31.422993170378085
40,33.14010575696752,24.819996762645538,41.90382700590519,33.505884345738224
49,36.869833027325754,27.28087071316788,47.70735385958596,38.14140192700245
32,33.1148686657285,23.638939428586216,42.409602843805914,32.36150527700563
40,33.77875701796904,24.698937572626043,42.83434618746932,32.56096824736379
32,28.345084087561087,20.560347279083985,35.18085695867767,26.885135136512222
34,36.44320392826451,27.415669459502595,46.231847821036034,36.327815956252714
20,26.7913523909999,19.653323375603197,33.957042637394494,25.20380960312207
46,41.36376722593998,30.574442078152853,51.74091294132511,42.40317703913249
30,31.429159227316752,22.053910644173172,41.28011879921505,31.964509445714114
49,36.54783775602489,27.63708779633118,46.708728821066856,38.15725207418424
31,28.860810001055746,20.68141472126292,36.41018486206886,27.215231304620858
36,49.08875756523912,36.80634818850707,61.28086081860655,47.363339173582226
33,35.94786019668849,26.295622652276972,44.296964448903395,35.50884791701555
26,37.892116052610035,28.352210035520375,46.08531880748787,38.82176375583573
33,34.846018304525636,24.42250306771903,43.44063467782651,34.14361209531896
47,36.37757490872841,25.194642349985113,46.063791097432755,33.17966533642132
25,31.703497398026382,23.10900668830169,40.354031550238794,29.84837271875801
34,34.657413505042115,25.874915159351822,43.60310910158487,35.361488937834366
53,41.551299768827555,30.801875827623917,53.24951233653011,44.35775564575276
42,35.92281726145221,25.40266896043405,44.9175256214382,35.8657947687036
46,38.57508627352446,28.444862786903197,48.50886276096481,39.272668348130935
30,27.426679185966844,19.702756306684297,35.774994631463294,26.92088954839306
36,33.25613746342476,23.51044920713606,42.80484198880834,32.39475212723444
52,42.126875876366654,32.1354611211766,52.649982106568046,41.87332484555713
44,37.46826117050324,27.28652585469739,46.970133372827654,36.02211989080054
33,43.19758184608834,31.9462375013056,52.85321518983041,41.848351497015464
35,42.532328338836116,32.16555629665536,52.98005580731065,41.03833732135234
23,31.295048965126913,23.162074616615826,40.262821899078084,30.348951620271247
30,34.28069859166228,24.1805126203547,43.03064195994475,32.46899519490762
30,39.529144588175726,29.330404714864365,50.01433680926166,39.997901506876254
41,39.47286581152651,29.4024094439842,49.50025103600737,39.70733257988466
37,36.31597415520012,27.537031134147345,44.74227835845258,35.52885334175851
34,37.1526532524452,27.268317690623444,46.72728792758845,36.31197144170934
38,28.240843039169903,20.62371774335463,36.530639194935574,28.46068694100826
24,26.58914036307334,20.406291815026428,34.17254353359879,26.63109318778718
27,35.23725935295179,25.828487702438878,46.09422323182888,34.11916732365898
43,36.306903845553215,26.506588681124864,47.44745092597731,35.94654764509762
17,26.779338767768138,19.128063731827712,32.90220210721467,23.403147482650212
38,36.08159089473821,25.874377213502157,45.986076289436966,35.79500127395887
36,29.619661142095406,21.54720220211595,36.91071366662737,30.124195148356954
42,40.20683677147753,30.268403514851748,50.2155703777916,40.35280949535334
32,28.578822741385412,21.168456754497715,37.55086172658988,30.803988713909494
47,36.838018833140666,26.95538534870943,47.586002925212064,36.35995520735616
30,26.346116159698145,18.82896638617597,36.105965223649754,27.997242424242426
31,34.413680618624134,25.61507996368834,42.534429156247406,33.78850919456616
29,39.360228850454625,28.87716042164355,49.42226059295924,39.342897789556254
34,30.947712535561433,23.20925837465125,40.82236853964917,30.75001422733424
42,34.74954805677915,25.51687463798468,43.05374700922463,33.66647583701874
33,32.43020151014621,23.882951429808713,40.40137634287888,33.965616452993366
23,30.575511549073955,22.331577656396775,37.48338564800033,30.163037269804473
22,29.534555096245025,20.411021690662583,37.55016256234643,29.10067745428514
59,49.909955484996274,36.76778088496452,63.85102454896525,49.72241142317408
34,38.034815818751476,27.832448387730768,47.86137012420851,38.22436127061316
26,35.6993883125929,25.48737194602128,46.76153763585871,37.406209093201575
26,29.816775293605822,21.80910865775229,38.4488816647342,31.1505775115105
30,28.67025527005643,22.99937307807025,35.29217299175481,28.75120917678812
35,28.64093131175221,21.35375164180061,35.07955705834545,26.941682662167505
29,37.56448234787226,29.107482230057638,48.90911536607958,38.79212410665522
32,24.767011244955654,18.573710132422875,33.566013691791476,22.462386421995618
44,38.49658966419962,28.694040374378396,48.29482496480847,39.05434364031757
48,41.151234122175445,29.62826369114548,50.14278932946148,39.86848147858756
33,36.00417086904759,25.68948840350181,46.12753920768169,36.290268623022016
27,29.56971436566465,21.496450686891407,37.51330717349768,28.295225806158363
44,35.906206354483835,24.282142557569113,45.15873425608406,34.838830925155754
32,37.97257831406792,28.509840995260234,48.000935857694174,38.401891306666265
30,39.800516330257715,29.632956011907485,50.0587050210463,38.6017256450846
36,29.377568249729176,20.863340342718857,36.464446365878516,28.71464406169339
21,27.131918765288795,19.973012429280814,34.60106608056561,26.441048355460325
32,44.57439092683021,31.220026717579167,55.749813281085196,44.655074890860334
28,36.37600090982618,26.761861747241532,45.14703177385501,38.074006868577456
43,49.49646470328869,34.97054275309144,58.97731101494075,45.431999999999995
47,41.67059616040696,31.24489835183638,52.622685428779,37.695223234752824
30,32.705835261330925,23.99369041941817,40.48558204483509,31.71888436360174
51,43.43560512958661,32.362011480745764,54.72350800026517,40.823344095922174
27,32.89207838047545,25.845848066051175,42.855668437149816,32.78481010149872
34,44.986774998094475,33.82666870160535,59.009261854762045,43.65110589287789
29,40.44688314000689,29.685453417236516,49.49416038183788,40.94207046619051
34,34.067482266777056,25.18627424386516,41.89610495852996,32.23606036888956
37,29.076836084388724,21.423287152624617,37.30818254890572,28.617720677085398
29,39.295688443401794,28.826504491243796,48.15586533081916,40.333114948492614
45,53.53870655358193,38.52313165785182,65.20052928945995,54.479632972484836
26,24.411344657611643,18.556472396638735,32.38233705205823,24.637132643038044
40,45.466797767070666,32.25416340097752,55.358947761211155,48.67456586756173
35,38.450969376083115,27.849206528993083,48.371556273037065,38.79412024825489
51,39.40629939020265,29.542148334246335,50.033513948313015,38.38510966543679
39,35.75020645992383,27.391080015835957,43.29227990567219,35.50545735463302
31,32.21228220917992,24.166117040116177,40.878940185714406,32.43783900449401
49,46.17304003504976,34.226359846177495,61.0454395534031,48.91790614756237
45,38.11857155958902,31.295799255400205,48.43827062900246,37.63173392072942
27,30.507284533786247,22.219866288248298,38.35801439742372,32.18331724961067
29,39.18439404520776,27.86657287649339,49.00665155183436,38.079377214455384
29,34.53260591068599,25.99538541987834,42.24984245478833,33.864004895291345
22,28.294467108999523,20.776134422879647,35.33876464424198,27.32832457348934
39,31.229515109218315,23.20666591217922,40.39865006571022,29.745875424821897
65,57.633753627115844,42.27654029361976,74.96375045187466,77.0
42,37.12779835714876,27.205723837078416,46.22467152408045,37.717112072962124
34,31.240057570167686,22.79845568395332,40.27219553813369,32.602492533084245
52,40.82502205965816,30.170495342782797,52.32047801009614,41.37312445415782
39,34.752518729839515,26.213258929441587,44.27441648901975,36.58823822876165
28,35.97461954512839,26.770898069828295,45.962412346023214,35.29870426299784
33,38.08558472872923,28.0427380248541,48.7416510567141,37.43500577628173
45,40.901946743410456,29.233804756458646,50.49110291050913,40.62327095201839
39,33.8460365087392,24.982179249171235,42.78664342565837,33.52781642856456
28,25.966453083792292,19.77599295626084,33.487054920185535,27.365333634107824
37,37.05499354382878,25.99044939347652,48.29726881690203,38.36042990635096
44,36.879113777930364,27.621913538357084,45.555386660334115,34.98269311067982
25,31.845874140763172,23.642985987540076,38.81148348210796,31.538764104143244
46,39.089375403030665,31.182117094737684,49.247083986120856,40.561991529836945
29,33.96754352277936,25.304750411563933,42.6272077707056,34.070640432617466
31,35.64448037156747,26.224047632938895,43.545623338339794,36.62304204413729
39,36.12968745954493,26.628824807970915,47.53056897742758,36.61051444096883
29,34.218002233906795,26.144836921540147,41.71865033765866,34.33931544197919
47,38.168684499260486,26.88341672650035,46.789988710701635,36.138159447524735
41,32.30866527525084,23.89057768846698,41.79755618572198,31.023789200356322
36,36.10180187216416,25.498180542075513,46.816996856384286,36.361651966697664
35,31.95290884037617,24.093442602246974,39.289263771110086,33.88388732228468
54,56.45371519703819,39.73565105608077,70.04320732709388,50.576459979949924
49,48.09327550014935,35.43351606781495,60.59945195180748,45.74974173700541
34,37.998226618821796,26.69055828657596,47.554769529923384,37.5997654146747
50,42.98859139201007,31.633126322696885,55.72214049850054,40.47387378189612
41,40.566717562100465,28.723218520576992,50.35514722276334,37.033075148971896
36,41.816442313241204,30.137050911611237,50.45825845542066,40.021068151281526
37,40.96766618605834,29.324637501105013,49.912086326472114,39.2281325023199
40,34.68310382107336,24.776788020250482,43.2725948581077,33.45956673564802
42,42.73767121203158,31.030319172846017,52.47943586870444,43.28234186279685
21,30.449413106438897,22.681764286693998,37.8067752513598,31.02729001101063
35,29.656388605918803,20.78018120089554,37.50258045927248,29.64688539539951
26,37.07256381714984,27.409360178314362,46.57289029823104,38.20682774532495
44,35.76826010693951,24.271515251185267,43.640062242517516,36.96722301579967
18,29.55103270263693,21.120152000782284,35.52473328381644,30.324830819754325
41,38.28288039895404,28.164303913607874,48.14258642080973,37.70237055873347
31,40.58193291917295,30.204711049025644,52.05057174356073,39.40762472139037
31,35.58129492375495,27.173927396792134,44.79387641251502,34.18271937439381
42,38.35949023663551,28.49958880033061,47.672411462954095,38.39778728411666
40,29.837135918989986,21.45555676834413,37.76591552807627,28.610945131929853
40,30.0243368066153,21.645548979389936,39.003528139623654,29.33973103538788
44,45.162098668847996,32.3712670816172,59.80426691128469,46.51161448288433
46,47.21190846895124,35.11053761637476,62.868166048585266,46.95081231668002
39,39.15512834416841,29.659246770023863,51.35644741662305,39.62062156564523
43,34.04175088170968,24.807345632054286,42.62869351882868,34.24289074814557
33,31.274650639984237,22.234792385832314,39.63261858255095,31.363140347405988
36,29.632919370977906,22.546144963400568,37.27166908445217,29.309846158274095
38,30.13065084471775,22.088654586949954,37.71138717084516,29.10360509339153
42,42.20516249997158,32.385565444410155,52.487968939670864,42.28463723076672
33,36.15543420065984,26.869314407637503,44.49183118575673,34.93070306414093
22,27.693121769657637,20.629022951371272,34.48779145245163,27.401278940865705
54,38.68887827290006,28.361803834223064,49.07930653751598,36.86643521710532
27,27.458560643824928,19.952452106872098,34.611694727779884,26.92281280689974
22,26.7913523909999,19.20386408779942,34.69137570629001,27.518885239762067
34,34.696440961361276,25.725641636161757,43.493221393810174,33.70727257209788
38,32.375465623526175,23.762019224638845,41.00486513682156,32.50720876939956
23,36.15776308970224,27.003028248855884,45.671432367673425,36.00105326834562
51,42.008564094969906,31.361285993329624,52.72553334718471,43.0424328699828
23,31.404146936426397,23.125247311991345,40.480910325337305,32.10241323588362
36,32.31748851106075,24.288097742641263,40.62520156573845,32.651851358297215
25,34.30666015163629,24.993160891739596,45.06647920128481,35.71905824564922
55,46.020650559670756,36.19953901866018,57.662457111264594,45.824882719819826
62,53.052684207990026,39.16941885583646,70.21686099251076,51.25
51,48.01160315224065,36.651434603203384,63.3127522840404,51.0682852181347
36,38.699195171221355,28.397081266914007,50.15050530282561,38.96069328498675
33,41.72939318407242,31.60961988689714,51.73755205591115,40.691316789877376
41,37.42638145426754,27.783264882617477,47.25618604957229,38.530357418785144
57,45.48524780850211,33.33113426369048,54.86874599657056,44.36439685509179
33,31.283466955439433,22.820660957457086,39.304395337814796,29.191464564805912
38,33.07932584420388,24.63859493372625,42.43515704363595,33.02619150576306
29,34.0778860731995,25.374800256619213,42.97565669111801,33.51133928057983
27,32.76217170841443,23.644972469415062,41.21381895798711,31.553615382706404
53,46.26008286273417,33.97121032413713,57.26408316505901,50.6949191919192
25,32.45593913582465,23.398521128924685,40.78894393419612,32.37586324846896
49,37.819056451371345,27.024399508526944,48.57785706976086,37.13442668580895
38,35.57835213828272,24.4722883090487,45.94578710927123,35.00900098392402
24,32.212129212806566,23.89110266668738,42.06764919535832,31.636271971723314
43,40.08230010247387,29.885258825814034,49.473996628643974,42.3204
38,28.895829491393663,21.479163819649383,37.75072866544562,29.177147456054502
29,32.6549912968191,22.71746366144713,41.379095331349134,31.2675809064052
39,48.25823096975524,34.60554429971505,60.187193064974025,52.0991066691118
49,35.595149197220444,26.91244042294485,46.17307340835792,33.10720225548536
26,27.45230287970648,19.825116491274812,34.64754905183582,26.494282519483505
39,35.01982853178044,24.83414899481119,45.658448530644925,35.65722020856538
38,37.41025789444761,27.703956678678495,47.74077501374337,37.150790430617306
46,41.78242844389085,29.983568437943145,51.99383480453037,39.05335862319101
31,36.642565133067265,27.982685546901795,45.93319975111908,38.05501128345845
22,28.34251675483463,20.90422537844235,35.295238720312625,29.456923252719353
27,36.216157544299264,25.18786409198454,47.18312292017688,35.28000966894363
41,40.18653856995924,30.146396019835723,50.07828797079012,41.025461019211335
27,30.95352031993318,22.95578122008896,39.00984621107817,29.563815595528055
40,30.628058504266154,23.56088595001227,38.08022971261684,30.382959488802594
36,30.788132568306896,23.39978142992796,40.55794366217342,28.37755742632541
21,32.12501944018218,23.479207945421322,40.91326111861711,31.497559854379237
27,34.08207751285733,25.10939005363729,44.0756070323994,34.253400028567825
37,32.316639601270445,23.251833839286085,40.4573259052138,31.26456331062002
42,37.33534312686979,28.139182038555994,50.411252698151046,41.32030566074274
42,40.67041413172551,31.37463945642513,52.93150619639925,40.96444007342475
44,35.900755054781186,27.15922957238278,45.912833746697714,35.511821307902416
53,40.27342493059657,30.412900810269942,52.00487970457899,39.6099168781123
45,34.54911200260199,24.922225739810237,45.30693478133414,34.84884879834358
45,33.62382789101557,22.36349236998967,43.49559584524675,31.68219140967072
38,47.35379419454035,34.7478967686457,59.2592292544216,49.38338967408013
37,43.66349774952336,32.79851595647276,54.096019298879206,42.80133793662028
25,29.26335770598332,21.94642785386812,36.00462181782818,29.64279205350233
43,38.412873911835646,27.02037921717317,46.770035788948604,37.86956674970904
64,46.41279154637451,32.90642825179428,58.58058824483102,47.75081843369273
22,34.26250046296792,25.198564347491526,43.11711621398272,35.70765956501755
42,37.52316178668984,28.14063008234021,45.76320329105386,38.45229191103019
41,33.074362175402285,23.718102758245127,42.13182729113966,32.94586227260813
34,45.95783436028517,33.06528674108572,52.85151978809065,42.92321018630185
30,27.891173734047953,20.93266324924479,35.437187694730305,28.183886482083622
29,33.130767435533144,25.142020339849086,42.29913579098465,30.84628132534509
36,42.49620682947203,30.642381408505436,52.41614665504631,41.44110821138624
36,40.84884758860794,29.321463059280916,50.25908754578365,37.48399938895956
38,40.47042226706553,29.17125284649833,51.46441246624945,39.0319722634048
29,33.31262359611283,24.860991151736787,41.4507342223994,33.64452616439182
64,49.08138231405196,36.55195871367103,56.19715935987485,48.99635428305912
58,48.1370711169281,34.71465595631247,60.47777184868717,48.480360719078426
40,32.84906550780163,24.612414900493995,42.22281523567461,32.93574899563919
56,49.74523558634326,36.16449161373777,62.463104770824415,54.34687100656037
47,46.86567210082455,33.875903018895215,58.365715478419226,48.661126628565924
40,38.328780883110056,27.79485650615878,48.95617228555592,36.54353285911029
37,33.341113125611486,25.92370724895861,44.1052114643401,35.20209295393438
36,38.34012886489581,28.286994164544385,49.288157459086484,39.14135818944941
30,37.671008722575884,26.230303057842807,47.81451156421814,39.812979395399225
29,31.31262195065141,22.325024724519896,39.77108636830449,31.390095860257844
20,30.517477305346137,22.24102544900448,39.19865536293458,29.7785567178495
41,37.917119130289095,28.013428436339286,47.89666148356168,38.319127689519185
57,48.0031256755868,34.20247373339683,59.001875770773026,47.28209368061821
19,34.318079985101654,25.629227618899076,45.02629909310108,34.822040427769
47,41.402150332028256,30.716948698344417,51.03987245922084,43.01690650345278
44,38.16332144619894,27.06368490266647,48.245133462007416,38.0001638443832
37,32.093530207960605,23.770061644883228,41.161475289687566,31.587372506439422
31,42.714738546083304,31.080598032912352,54.55907961712423,42.043811047755845
37,42.003541362255795,31.085448983782605,55.30797871212483,43.3095485092213
20,28.880647562041755,19.98970862171245,38.84052645394785,28.00626796503421
38,30.502436307139874,22.494037688375343,39.60912414210095,31.13954022667456
40,29.700175316566998,22.802056337085705,39.645880957712414,30.895162525158213
54,39.6038689551713,28.390334852447573,50.54105574422163,40.54857289776548
35,39.079468313655134,28.30411870969166,53.00237129528256,39.33974817678561
51,45.22221041685449,34.391739370076124,54.65309594305629,43.39290075437948
41,37.869959540889184,27.91514169554705,47.886412996666124,38.52646459687923
25,29.83345498241614,21.37047174670896,37.974554038856304,30.496084468626687
35,40.42686228572746,29.602288884970584,52.888464255125186,40.48672651243296
39,40.945985690673005,30.224078824474535,50.850573625303596,41.75035590343877
34,35.1216591546595,25.962614117839777,43.619074878314194,35.58853492439245
47,39.1435006756072,28.352865508656407,52.72479583292592,37.92400783887555
38,39.24176016807581,27.87173126528426,48.962283340049716,40.50270423985892
43,51.613441744416534,37.18674882557124,62.82468255100621,46.96794689610047
44,38.36351546507998,29.082535017521785,48.49369596544085,36.68496222728625
38,35.826722559568886,26.45598663161029,44.442655429992065,35.052550586986655
26,30.934803252941443,22.151316039003405,39.50287817892782,27.188709514741095
44,38.4973988445809,27.43115914997547,48.119591303839705,37.72554495704017
32,27.67877764221104,19.97066229621664,35.845801589280484,28.31276317726778
38,29.36272090141627,21.18530248663042,37.718400298112485,29.67532193387341
31,33.24702907925619,24.315682048310478,42.500231190493096,34.62494306062791
43,34.90823779104763,24.687054124844288,45.59524233384113,34.44142945399403
